Wareneingang|202109262667|20210513|0|1511|334|4047228534487|73980726|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|335|4047228534494|73695934|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|336|4047225883359|72870245|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|337|4047225883366|72869982|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|338|4047225883373|72870165|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|339|4047225883380|72870166|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|340|4047225883397|72870252|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|341|4047225883038|72870214|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|342|4047225883045|72870287|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|343|4047225883052|72870027|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|344|4047225883052|72870084|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|345|4047225883069|72870059|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|346|4047225883069|72870270|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|347|4047225883076|72870150|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|348|4047225883076|72870178|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|349|4047225883083|72870261|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|350|4047225883083|72870318|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|351|4047225883090|72870068|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|352|4047228534531|73674328|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|353|4047228534548|73674337|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|354|4047228534555|73673568|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|355|4047228534555|73982106|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|356|4047228534562|73674372|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|357|4047228534562|73674373|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|358|4047228534579|73673472|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|359|4047228534579|73674387|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|360|4047228534586|73673809|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|361|4047228534586|73674059|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|362|4047228534593|73674307|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|363|4047228534609|73673951|1|32.40|.00
Wareneingang|202109262672|20210513|0|1511|1|4037123611949|80415801|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|2|4037123611949|80415805|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|3|4037123611956|80415183|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|4|4037123611956|80415186|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|5|4037123613813|80415808|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|6|4037123613813|80415810|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|7|4037123611963|80415825|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|8|4037123611963|80415830|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|9|4037123611970|80415833|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|10|4037123611970|80415844|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|11|4037123611994|80415868|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|12|4037123611994|80415888|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|13|4037123611994|80415892|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|14|4037123612007|80415906|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|15|4037123612007|80415918|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|16|4037123612007|80415921|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|17|4037123612014|80415928|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|18|4037123612014|80415940|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|19|4037123612014|80415943|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|20|4037123612052|80415946|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|21|4037123612069|80415951|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|22|4037123612069|80415954|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|23|4037123612083|77634811|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|24|4037123612083|77634820|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|25|4037123612090|80415972|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|26|4037123612137|80415986|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|27|4037123612137|80416008|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|28|4037123612137|80416010|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|29|4037123612144|80415220|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|30|4037123612144|80415240|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|31|4037123612144|80415253|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|32|4037123612151|80416029|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|33|4037123612151|80416031|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|34|4037123612151|80416032|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|35|4037123612168|80416043|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|36|4037123612175|80416044|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|37|4037123612175|80416068|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|38|4037123612182|80416093|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|39|4037123612182|80416098|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|40|4037123612199|80415268|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|41|4037123612199|80415272|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|42|4037123612205|80416104|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|43|4037123612212|80416120|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|44|4037123612229|80416130|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|45|4037123612243|80416145|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|46|4037123612267|77635639|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|47|4037123612274|80416177|1|40.20|.00
Wareneingang|202109262672|20210513|0|1511|48|4047223204842|75182497|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|49|4047223204842|75182505|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|50|4047223205030|73248945|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|51|4047223205030|75182529|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|52|4047223204859|74870600|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|53|4047223204859|75182546|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|54|4047223205047|75182589|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|55|4047223205047|75182608|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|56|4047223204866|75182666|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|57|4047223204866|75182669|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|58|4047222809253|75182737|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|59|4047222809253|75182744|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|60|4047223206051|69860082|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|61|4047223204873|75182823|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|62|4047223204873|75182825|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|63|4047223204873|77507176|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|64|4047222809260|75182901|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|65|4047222809260|75182920|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|66|4047222809260|75182946|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|67|4047223205870|77507143|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|68|4047223205870|77507144|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|69|4047223205870|77507162|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|70|4047223206068|77507135|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|71|4047223204880|75183030|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|72|4047223204880|75362550|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|73|4047223204897|74870880|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|74|4047223204897|74870883|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|75|4047223204897|74870887|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|76|4047222809277|74870911|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|77|4047222809277|75183158|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|78|4047222809277|77507156|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|79|4047223205894|73250042|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|80|4047223205894|75183234|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|81|4047223205894|75183249|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|82|4047223206082|74870959|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|83|4047223204903|75183271|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|84|4047223204903|75183273|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|85|4047223205061|74870988|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|86|4047223205061|74870990|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|87|4047223205900|75183363|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|88|4047223205900|75183377|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|89|4047223205078|77507185|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|90|4047223205917|74894220|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|91|4047223206105|72854231|1|47.00|.00
Wareneingang|202109262672|20210513|0|1511|92|4047227987734|76322864|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|93|4047227987734|76322903|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|94|4047228278565|76322957|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|95|4047227987741|76323019|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|96|4047227987741|76323020|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|97|4047227987758|76323086|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|98|4047227987758|76323179|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|99|4047227987772|76323281|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|100|4047227987789|76323311|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|101|4047227987789|76323394|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|102|4047227987635|76323461|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|103|4047227987635|78031471|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|104|4047227987819|76323719|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|105|4047227987819|76323762|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|106|4047227987819|76323809|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|107|4047227987642|76323900|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|108|4047227987642|76324001|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|109|4047227987871|76324374|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|110|4047227987871|76324408|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|111|4047227987871|76324430|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|112|4047227987659|76324472|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|113|4047227987659|76324486|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|114|4047227987659|76324579|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|115|4047227987895|76324777|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|116|4047227987895|76324810|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|117|4047227987901|76324814|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|118|4047227987901|76324845|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|119|4047227987918|76324928|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|120|4047227987918|76324929|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|121|4047228278589|76324965|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|122|4047227987932|76325027|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|123|4047228280773|77207830|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|124|4047228280773|77207846|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|125|4047228280780|77207971|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|126|4047228280780|78031259|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|127|4047227975076|77208129|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|128|4047227975076|78218784|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|129|4047228280797|76321119|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|130|4047228280797|78031282|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|131|4047228280971|76321255|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|132|4047228280971|76321278|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|133|4047228281145|76321299|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|134|4047228281145|77208342|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|135|4047228280803|76321411|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|136|4047228280803|76321543|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|137|4047228280803|78031339|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|138|4047227975083|76321661|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|139|4047227975083|76321662|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|140|4047227975083|77208589|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|141|4047228280810|76321898|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|142|4047228280810|76321903|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|143|4047228280988|76321986|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|144|4047228280988|78218872|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|145|4047228280827|77208968|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|146|4047228280827|77208969|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|147|4047228280827|77208987|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|148|4047227975090|76322261|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|149|4047227975090|77209051|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|150|4047227975090|78031405|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|151|4047228281176|77209151|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|152|4047228281176|77209152|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|153|4047228281176|77209198|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|154|4047228280834|77209265|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|155|4047228280834|77209292|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|156|4047228280995|77209300|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|157|4047228280995|77209306|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|158|4047228282838|76316908|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|159|4047228282838|76316916|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|160|4047228282999|77207005|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|161|4047228283187|76316945|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|162|4047228282654|77207041|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|163|4047228282654|78031551|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|164|4047228282845|76317079|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|165|4047228282845|76317100|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|166|4047228283194|76317151|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|167|4047228282661|76317228|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|168|4047228282661|78031567|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|169|4047227975106|76317325|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|170|4047227975106|77207186|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|171|4047228282678|76317501|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|172|4047228282678|77207275|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|173|4047228283026|77207429|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|174|4047228282685|76317747|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|175|4047228282685|77207455|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|176|4047228283033|77207502|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|177|4047228282692|76317910|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|178|4047228282692|76317930|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|179|4047228282692|77207516|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|180|4047228283040|77207632|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|181|4047228283040|77207653|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|182|4047228283231|76318144|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|183|4047228282708|77207683|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|184|4047228282869|76318246|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|185|4047228282869|76318257|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|186|4047228283057|77207740|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|187|4047228283057|77207744|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|188|4047228283057|77207753|1|26.00|.00
Wareneingang|202109262672|20210513|0|1511|189|4047228283248|76318313|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|1|4047224221893|70777902|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|2|4047225867946|70777629|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|3|4047225867953|70777801|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|4|4047225867953|70777934|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|5|4047225867960|70777320|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|6|4047225867960|70777410|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|7|4047225867977|70777399|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|8|4047225867977|70777937|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|9|4047225867984|70777351|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|10|4047225867984|70777481|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|11|4047225867991|70777427|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|12|4047223162449|71327743|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|13|4047223162456|70777696|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|14|4047223162456|70777697|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|15|4047223162463|70777644|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|16|4047223162463|71327605|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|17|4047225867830|70777393|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|18|4047225867830|71327432|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|19|4047225867847|71327449|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|20|4047225867847|71327711|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|21|4047225867854|70777917|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|22|4047225684307|72162629|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|23|4047225684321|70791525|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|24|4047225684338|70791662|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|25|4047225684338|73114182|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|26|4047225684345|72158873|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|27|4047225684345|72163387|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|28|4047225684352|70791430|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|29|4047225684352|72158893|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|30|4047225684369|72161974|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|31|4047223421386|72163357|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|32|4047223421393|72159808|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|33|4047223421393|72162113|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|34|4047223421409|72161816|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|35|4047223421409|72162972|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|36|4047225684093|72160695|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|37|4047225684093|72161004|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|38|4047225684109|72160197|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|39|4047225684109|72162422|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|40|4047225684116|72160525|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|41|4047225684123|72159362|1|26.00|.00
Wareneingang|202109262673|20210513|0|1511|42|4047225899183|73131970|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|43|4047225899190|73132744|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|44|4047225899190|73133814|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|45|4047225899206|73134254|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|46|4047225899206|73379048|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|47|4047225899213|73132472|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|48|4047225899213|73380198|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|49|4047225899220|73134296|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|50|4047225899220|73379283|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|51|4047225899237|73380243|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|52|4047225899008|74895392|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|53|4047223495714|73133720|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|54|4047223495721|68065221|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|55|4047223495721|81063047|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|56|4047223495738|73132928|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|57|4047223495738|73378543|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|58|4047225899015|73378559|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|59|4047225899015|73378817|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|60|4047225899022|73131902|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|61|4047225899022|73380353|1|30.00|.00
Wareneingang|202109262673|20210513|0|1511|62|4047225899039|73132216|1|30.00|.00
Wareneingang|202109262750|20210513|0|1511|1|4064499786544|78870097|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|2|4064499786544|78870439|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|3|4064499786551|78870101|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|4|4064499786551|78870163|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|5|4064499786551|78870450|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|6|4064499786568|78870196|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|7|4064499786568|78870219|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|8|4064499786568|78870224|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|9|4064499786568|78870460|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|10|4064499786575|78870285|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|11|4064499786575|78870292|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|12|4064499786575|78870299|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|13|4064499786575|78870306|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|14|4064499786582|78870388|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|15|4064499786582|78870405|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|16|4064499786582|78870482|1|79.40|.00
Wareneingang|202109262750|20210513|0|1511|17|4064499786599|78870428|1|87.35|.00
Wareneingang|202109262750|20210513|0|1511|18|4064499786599|78870489|1|87.35|.00
Wareneingang|202109262750|20210513|0|1511|19|4047223373524|72661385|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|20|4047223373524|72661399|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|21|4047223373524|72661421|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|22|4047223373524|72661470|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|23|4047226087626|72661490|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|24|4047226087626|72661541|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|25|4047226087626|72661557|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|26|4047226087626|72661599|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|27|4047226087633|72661617|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|28|4047226087633|72661639|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|29|4047226087633|72661647|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|30|4047226087633|72661691|1|52.00|.00
Wareneingang|202109262750|20210513|0|1511|31|4047226095133|72913423|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|32|4047226095133|72913495|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|33|4047223383592|72913832|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|34|4047223383592|72913926|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|35|4047223383592|72913954|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|36|4047226095140|72914347|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|37|4047226095140|72914405|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|38|4047226095140|72914475|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|39|4047226095140|72914503|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|40|4047226095157|72914969|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|41|4047226095157|72915066|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|42|4047226095157|72915101|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|43|4047226095157|72916816|1|63.70|.00
Wareneingang|202109262750|20210513|0|1511|44|4047226095164|72915228|1|70.05|.00
Wareneingang|202109262750|20210513|0|1511|45|4047226095164|72915407|1|70.05|.00
Wareneingang|202109262750|20210513|0|1511|46|4047226095164|72915515|1|70.05|.00
