Wareneingang|202108372580|20210518|0|1511|71|4064499815909|79436402|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|72|4064499815916|79436453|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|73|4064499815916|79436454|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|74|4064499815916|79436455|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|75|4064499815916|79436465|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|76|4064499815916|79436531|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|77|4064499815923|79436646|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|78|4064499815923|79436647|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|79|4064499815923|79436648|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|80|4064499815923|79436650|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|81|4064499815923|79436651|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|82|4064499815930|79436748|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|83|4064499815930|79436789|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|84|4064499815930|79436791|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|85|4064499815930|79436792|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|86|4064499815947|79436886|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|87|4064499815947|79438543|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|88|4064499815947|79438547|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|89|4064499816005|79436912|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|90|4064499816005|79436915|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|91|4064499816005|79436916|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|92|4064499816005|79436917|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|93|4064499816012|79437032|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|94|4064499816012|79437092|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|95|4064499816012|79437098|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|96|4064499816012|79437099|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|97|4064499816012|79437100|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|98|4064499816029|79437129|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|99|4064499816029|79437202|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|100|4064499816029|79437251|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|101|4064499816029|79437252|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|102|4064499816029|79437261|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|103|4064499816036|79437272|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|104|4064499816036|79437274|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|105|4064499816036|79437275|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|106|4064499816036|79437278|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|107|4064499816043|79438611|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|108|4064499816043|79438613|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|109|4064499816043|79438614|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|110|4064499816104|79470994|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|111|4064499816104|79470995|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|112|4064499816104|79470998|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|113|4064499816104|79471000|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|114|4064499816111|79471086|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|115|4064499816111|79471109|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|116|4064499816111|79471111|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|117|4064499816111|79471118|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|118|4064499816111|79471168|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|119|4064499816128|79471249|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|120|4064499816128|79471250|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|121|4064499816128|79471288|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|122|4064499816128|79471289|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|123|4064499816128|79471290|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|124|4064499816135|79471348|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|125|4064499816135|79471353|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|126|4064499816135|79471356|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|127|4064499816135|79471418|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|128|4064499816142|79471448|1|35.65|.00
Wareneingang|202108372580|20210518|0|1511|129|4064499816142|79471600|1|35.65|.00
Wareneingang|202108372580|20210518|0|1511|130|4064499816142|79471604|1|35.65|.00
Wareneingang|202108372580|20210518|0|1511|131|4044819284721|79437450|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|132|4044819284721|79437451|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|133|4044819284721|79438633|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|134|4044819284721|79438638|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|135|4044819284738|79437517|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|136|4044819284738|79437518|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|137|4044819284738|79437540|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|138|4044819284738|79437603|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|139|4044819284738|79438641|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|140|4044819284745|79437644|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|141|4044819284745|79437666|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|142|4044819284745|79437668|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|143|4044819284745|79437669|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|144|4044819284745|79437715|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|145|4044819284752|79437772|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|146|4044819284752|79437773|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|147|4044819284752|79437776|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|148|4044819284752|79437790|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|149|4044819284769|79437811|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|150|4044819284769|79437812|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|151|4044819284769|79437825|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|152|4044819285155|79437901|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|153|4044819285155|79437903|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|154|4044819285155|79437933|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|155|4044819285155|79437934|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|156|4044819285162|79437953|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|157|4044819285162|79437958|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|158|4044819285162|79437967|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|159|4044819285162|79437973|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|160|4044819285162|79438036|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|161|4044819285179|79438131|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|162|4044819285179|79438137|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|163|4044819285179|79438192|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|164|4044819285179|79438193|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|165|4044819285179|79438194|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|166|4044819285186|79438255|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|167|4044819285186|79438290|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|168|4044819285186|79438291|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|169|4044819285186|79438293|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|170|4044819285193|79438307|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|171|4044819285193|79438319|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|172|4044819285193|79438747|1|16.50|.00
Wareneingang|202108372588|20210518|0|1511|1|4064499814902|79268017|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|2|4064499814902|79268018|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|3|4064499814902|79268054|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|4|4064499814902|79268062|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|5|4064499814919|79268157|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|6|4064499814919|79268169|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|7|4064499814919|79268207|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|8|4064499814919|79268216|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|9|4064499814919|79268241|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|10|4064499814926|79268289|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|11|4064499814926|79268297|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|12|4064499814926|79268312|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|13|4064499814926|79268321|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|14|4064499814926|79268325|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|15|4064499814933|79268431|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|16|4064499814933|79268436|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|17|4064499814933|79268442|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|18|4064499814933|79268444|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|19|4064499814940|79268520|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|20|4064499814940|79268539|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|21|4064499814940|79271313|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|22|4064499815008|79268574|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|23|4064499815008|79268581|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|24|4064499815008|79268584|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|25|4064499815008|79268630|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|26|4064499815015|79268669|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|27|4064499815015|79268698|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|28|4064499815015|79268746|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|29|4064499815015|79268769|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|30|4064499815015|79268779|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|31|4064499815022|79268855|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|32|4064499815022|79268882|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|33|4064499815022|79268906|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|34|4064499815022|79268923|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|35|4064499815022|79268945|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|36|4064499815039|79268967|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|37|4064499815039|79268983|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|38|4064499815039|79269000|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|39|4064499815039|79269003|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|40|4064499815046|79269062|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|41|4064499815046|79269081|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|42|4064499815046|79269092|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|43|4064499815091|79269107|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|44|4064499815091|79269111|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|45|4064499815091|79269118|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|46|4064499815107|79269138|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|47|4064499815107|79269179|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|48|4064499815107|79269187|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|49|4064499815107|79269190|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|50|4064499815114|79269293|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|51|4064499815114|79269297|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|52|4064499815114|79269310|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|53|4064499815114|79269325|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|54|4064499815114|79269377|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|55|4064499815121|79269492|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|56|4064499815121|79269522|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|57|4064499815121|79269526|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|58|4064499815121|79269581|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|59|4064499815121|79271425|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|60|4064499815138|79269636|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|61|4064499815138|79269650|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|62|4064499815138|79269672|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|63|4064499815138|79269675|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|64|4064499815145|79269701|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|65|4064499815145|79269736|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|66|4064499815145|79269740|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|67|4064499815206|79269792|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|68|4064499815206|79269825|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|69|4064499815206|79271476|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|70|4064499815206|79271482|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|71|4064499815213|79269874|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|72|4064499815213|79269878|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|73|4064499815213|79269895|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|74|4064499815213|79269955|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|75|4064499815213|79271487|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|76|4064499815220|79269983|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|77|4064499815220|79269986|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|78|4064499815220|79269988|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|79|4064499815220|79270071|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|80|4064499815220|79270087|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|81|4064499815237|79270088|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|82|4064499815237|79270104|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|83|4064499815237|79270149|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|84|4064499815237|79270157|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|85|4064499815244|79270194|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|86|4064499815244|79271519|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|87|4064499815244|79271527|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|88|4064499815305|79270246|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|89|4064499815305|79270254|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|90|4064499815305|79270266|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|91|4064499815305|79271538|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|92|4064499815312|79270374|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|93|4064499815312|79270380|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|94|4064499815312|79270398|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|95|4064499815312|79271555|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|96|4064499815312|79271558|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|97|4064499815329|79270436|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|98|4064499815329|79270442|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|99|4064499815329|79270475|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|100|4064499815329|79270521|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|101|4064499815329|79270523|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|102|4064499815336|79270548|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|103|4064499815336|79270579|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|104|4064499815336|79270581|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|105|4064499815336|79270591|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|106|4064499815343|79270623|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|107|4064499815343|79270626|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|108|4064499815398|79270668|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|109|4064499815404|79270673|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|110|4064499815404|79270689|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|111|4064499815404|79270733|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|112|4064499815404|79270752|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|113|4064499815411|79270789|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|114|4064499815411|79270820|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|115|4064499815411|79270865|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|116|4064499815411|79270867|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|117|4064499815411|79270893|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|118|4064499815428|79270957|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|119|4064499815428|79270963|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|120|4064499815428|79270984|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|121|4064499815428|79271014|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|122|4064499815428|79271036|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|123|4064499815435|79271145|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|124|4064499815435|79271149|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|125|4064499815435|79271203|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|126|4064499815435|79271646|1|28.40|.00
Wareneingang|202108372588|20210518|0|1511|127|4064499815442|79271205|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|128|4064499815442|79271230|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|129|4064499815442|79271242|1|31.25|.00
Wareneingang|202108372588|20210518|0|1511|130|4047227260967|74126867|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|131|4047227260967|74126873|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|132|4047227260967|74126923|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|133|4047227260967|74126927|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|134|4047227260974|74126937|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|135|4047227260974|74126959|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|136|4047227260974|74126960|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|137|4047227260974|74126987|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|138|4047227260974|74127058|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|139|4047227888680|74127121|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|140|4047227888680|74127127|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|141|4047227888680|74127130|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|142|4047227888680|74127216|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|143|4047227888680|81169696|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|144|4047227888697|74127248|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|145|4047227888697|74127254|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|146|4047227888697|74127296|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|147|4047227888697|74127297|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|148|4047227888703|74127334|1|21.90|.00
Wareneingang|202108372588|20210518|0|1511|149|4047227888703|74127371|1|21.90|.00
Wareneingang|202108372588|20210518|0|1511|150|4047227888703|74127393|1|21.90|.00
Wareneingang|202108372588|20210518|0|1511|151|4047227260981|74127457|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|152|4047227260981|74127467|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|153|4047227260981|74127510|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|154|4047227260981|74127514|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|155|4047227260998|74127561|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|156|4047227260998|74127579|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|157|4047227260998|74127599|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|158|4047227260998|74127633|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|159|4047227260998|74127635|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|160|4047227889007|74127741|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|161|4047227889007|74127761|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|162|4047227889007|74127821|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|163|4047227889007|74127828|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|164|4047227889007|74128471|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|165|4047227889014|74127888|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|166|4047227889014|74127894|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|167|4047227889014|74127912|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|168|4047227889014|74127944|1|19.90|.00
Wareneingang|202108372588|20210518|0|1511|169|4047227889021|74128021|1|21.90|.00
Wareneingang|202108372588|20210518|0|1511|170|4047227889021|74128024|1|21.90|.00
Wareneingang|202108372588|20210518|0|1511|171|4047227889021|74128028|1|21.90|.00
Wareneingang|202108372589|20210518|0|1511|1|4064499982076|79215466|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|2|4064499982076|79215473|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|3|4064499982083|79214505|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|4|4064499982083|79214521|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|5|4064499982083|79214523|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|6|4064499982090|79214586|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|7|4064499982090|79214695|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|8|4064499982090|79214697|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|9|4064499982090|79214703|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|10|4064499982106|79214841|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|11|4064499982106|79214845|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|12|4064499982106|79215500|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|13|4064499982106|79215504|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|14|4064499982113|79214857|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|15|4064499982113|79214919|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|16|4064499982113|79214931|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|17|4064499982120|79214943|1|39.95|.00
Wareneingang|202108372589|20210518|0|1511|18|4064499982120|79214945|1|39.95|.00
Wareneingang|202108372589|20210518|0|1511|19|4064499982014|79213235|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|20|4064499982014|79214332|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|21|4064499982021|79213312|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|22|4064499982021|79213313|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|23|4064499982021|79214339|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|24|4064499982038|79213374|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|25|4064499982038|79213398|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|26|4064499982038|79213399|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|27|4064499982038|79213425|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|28|4064499982045|79213481|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|29|4064499982045|79213509|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|30|4064499982045|79213511|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|31|4064499982045|79213547|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|32|4064499982052|79213620|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|33|4064499982052|79213639|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|34|4064499982052|79213640|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|35|4064499982069|79213697|1|57.20|.00
Wareneingang|202108372589|20210518|0|1511|36|4064499982069|79213714|1|57.20|.00
Wareneingang|202108372589|20210518|0|1511|37|4064499824932|79214975|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|38|4064499824932|79214978|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|39|4064499824949|79215009|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|40|4064499824949|79215015|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|41|4064499824949|79215036|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|42|4064499824956|79215105|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|43|4064499824956|79215126|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|44|4064499824956|79215194|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|45|4064499824956|79215565|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|46|4064499824963|79215263|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|47|4064499824963|79215264|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|48|4064499824963|79215265|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|49|4064499824963|79215279|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|50|4064499824970|79215377|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|51|4064499824970|79215385|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|52|4064499824970|79215415|1|36.30|.00
Wareneingang|202108372589|20210518|0|1511|53|4064499824987|79215454|1|39.95|.00
Wareneingang|202108372589|20210518|0|1511|54|4064499824987|79215464|1|39.95|.00
Wareneingang|202108372589|20210518|0|1511|55|4064499825007|79213734|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|56|4064499825007|79214394|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|57|4064499825014|79213815|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|58|4064499825014|79213820|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|59|4064499825014|79213845|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|60|4064499825021|79213888|1|52.00|.00
