Wareneingang|202109262668|20210513|0|1511|113|4064499774343|78461917|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|114|4064499774183|78461974|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|115|4064499774190|78462010|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|116|4064499774190|78462022|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|117|4064499774206|78462149|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|118|4064499774206|78462150|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|119|4064499774213|78462181|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|120|4064499774213|78462205|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|121|4064499774220|78462239|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|122|4064499774220|78462272|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|123|4064499774237|79958805|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|124|4047225860459|72112521|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|125|4047225860466|71405512|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|126|4047225860466|72112564|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|127|4047225860473|72112612|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|128|4047225860473|74722704|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|129|4047225860480|70185648|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|130|4047225860480|73204481|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|131|4047225860497|72112755|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|132|4047225860497|72112783|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|133|4047225860503|74722842|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|134|4047225860015|71406429|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|135|4047225860022|72112834|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|136|4047225860305|71406527|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|137|4047225860305|72112936|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|138|4047225860312|72113144|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|139|4047225860312|72113152|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|140|4047225860329|71406241|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|141|4047225860329|71406259|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|142|4047225860336|74722891|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|143|4047225860336|74722901|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|144|4047225860343|74722913|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|145|4047225860350|70186864|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|146|4047225860374|70186685|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|147|4047225860381|73205029|1|30.00|.00
Wareneingang|202109262668|20210513|0|1511|148|4047225860398|71406207|1|30.00|.00
Wareneingang|202109262669|20210513|0|1511|1|4064499779409|78525284|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|2|4064499779416|78525294|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|3|4064499779416|78525314|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|4|4064499779423|78525362|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|5|4064499779423|78525372|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|6|4064499779430|78525413|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|7|4064499779430|78525420|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|8|4064499779447|78525455|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|9|4064499779447|78525497|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|10|4064499779454|78525508|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|11|4064499779461|78525537|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|12|4064499779188|78525551|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|13|4064499779195|78525591|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|14|4064499779195|78525605|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|15|4064499779201|78525642|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|16|4064499779201|78525685|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|17|4064499779218|78525774|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|18|4064499779218|78525777|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|19|4064499779225|78525807|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|20|4064499779225|78525834|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|21|4064499779232|78525854|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|22|4064499779249|78525875|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|23|4064499779737|78522654|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|24|4064499779744|78522701|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|25|4064499779751|78522706|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|26|4064499779751|78522753|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|27|4064499779768|78522778|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|28|4064499779768|78522784|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|29|4064499779775|78522853|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|30|4064499779775|78522856|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|31|4064499779782|78522879|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|32|4064499779799|78522888|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|33|4064499779515|78522898|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|34|4064499779522|78522947|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|35|4064499779522|78522964|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|36|4064499779539|78522982|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|37|4064499779539|78523037|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|38|4064499779546|78523075|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|39|4064499779546|78523090|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|40|4064499779553|78523148|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|41|4064499779553|78523152|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|42|4064499779560|78523172|1|40.20|.00
Wareneingang|202109262669|20210513|0|1511|43|4064499779577|78523204|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|1|4047227208761|71288870|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|2|4047227208761|71288873|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|3|4047227208587|71288875|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|4|4047227208587|71288877|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|5|4047227208778|71288882|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|6|4047227208778|71288886|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|7|4047227208594|71288889|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|8|4047227208594|71288890|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|9|4047227208785|71288897|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|10|4047227208785|71288898|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|11|4047227208976|71288903|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|12|4047227208976|71288907|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|13|4047227208600|71288910|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|14|4047227208600|71288913|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|15|4047227208600|71288915|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|16|4047227208792|71288916|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|17|4047227208792|71288923|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|18|4047227208792|71288925|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|19|4047227208983|71288932|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|20|4047227208983|71288933|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|21|4047227208983|71288934|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|22|4047227208808|71288941|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|23|4047227208808|71289085|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|24|4047227208815|71288954|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|25|4047227208815|71288957|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|26|4047227208815|71288958|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|27|4047227209003|71288971|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|28|4047227209003|71288972|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|29|4047227209003|71288978|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|30|4047227208822|71288979|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|31|4047227208822|71288992|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|32|4047227209010|71288995|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|33|4047227209010|71288996|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|34|4047227208839|71289000|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|35|4047227209027|71289007|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|36|4047227209713|73219733|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|37|4047227209713|73219735|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|38|4047227209539|73219737|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|39|4047227209539|73219741|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|40|4047227209720|73219745|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|41|4047227209720|73219747|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|42|4047227209546|73219751|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|43|4047227209546|73219971|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|44|4047227209737|73219757|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|45|4047227209737|73219763|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|46|4047227209928|73219764|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|47|4047227209928|73219767|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|48|4047227209553|73219771|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|49|4047227209553|73219772|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|50|4047227209553|73219774|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|51|4047227209744|73219778|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|52|4047227209744|73219780|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|53|4047227209744|73219789|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|54|4047227209935|73219792|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|55|4047227209935|73219793|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|56|4047227209935|73219796|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|57|4047227209751|73219800|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|58|4047227209751|73219802|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|59|4047227209577|73219806|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|60|4047227209577|73219810|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|61|4047227209577|73219811|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|62|4047227209768|73219819|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|63|4047227209768|73219820|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|64|4047227209768|73219822|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|65|4047227209959|73219831|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|66|4047227209959|73219836|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|67|4047227209959|73219838|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|68|4047227209775|73219841|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|69|4047227209775|73219918|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|70|4047227209966|73219857|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|71|4047227209966|73219858|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|72|4047227209782|73219866|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|73|4047227209973|73219873|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|74|4047227210665|73669710|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|75|4047227210665|73669718|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|76|4047227210481|73669719|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|77|4047227210481|73669729|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|78|4047227210672|73669737|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|79|4047227210672|73669998|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|80|4047227210498|73669743|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|81|4047227210498|73669999|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|82|4047227210689|73669765|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|83|4047227210689|73670002|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|84|4047227210870|73669768|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|85|4047227210870|73878232|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|86|4047227210696|73669799|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|87|4047227210696|73669812|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|88|4047227210696|73878241|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|89|4047227210887|73669823|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|90|4047227210702|73669833|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|91|4047227210702|73669988|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|92|4047227210719|73669865|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|93|4047227210719|73669868|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|94|4047227210719|73878256|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|95|4047227210900|73669877|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|96|4047227210900|73669882|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|97|4047227210900|73878262|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|98|4047227210726|73669908|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|99|4047227210726|73669920|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|100|4047227210917|73669934|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|101|4047227210917|73878272|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|102|4047227210733|73669945|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|103|4047227210733|73878273|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|104|4047227210924|73669955|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|105|4047227210924|73878278|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|106|4047227212560|73220385|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|107|4047227212560|73220388|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|108|4047227212386|73220412|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|109|4047227212386|73220414|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|110|4047227212577|73220430|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|111|4047227212577|73220433|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|112|4047227212393|73220442|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|113|4047227212393|73221124|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|114|4047227212584|73220452|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|115|4047227212584|73220459|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|116|4047227212775|73220469|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|117|4047227212775|73220479|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|118|4047227212409|73220489|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|119|4047227212409|73220491|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|120|4047227212409|73220492|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|121|4047227212591|73220510|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|122|4047227212591|73220517|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|123|4047227212591|73220522|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|124|4047227212782|73220538|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|125|4047227212782|73220540|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|126|4047227212782|73220546|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|127|4047227212607|73220553|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|128|4047227212607|73220557|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|129|4047227212423|73220578|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|130|4047227212423|73220586|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|131|4047227212614|73220611|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|132|4047227212614|73220615|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|133|4047227212614|73220619|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|134|4047227212805|73220637|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|135|4047227212805|73220638|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|136|4047227212805|73220642|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|137|4047227212621|73220673|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|138|4047227212621|73220681|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|139|4047227212812|73220693|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|140|4047227212812|73220703|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|141|4047227212638|73220717|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|142|4047227212829|73220727|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|143|4047227212829|73220733|1|40.20|.00
Wareneingang|202109262675|20210513|0|1511|144|4047223206846|75183502|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|145|4047223206846|76423563|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|146|4047223207041|73253333|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|147|4047223207041|76423821|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|148|4047223206853|76423582|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|149|4047223206853|76423583|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|150|4047223207058|73720918|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|151|4047223207058|74732763|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|152|4047223207638|73253484|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|153|4047223207638|76424012|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|154|4047223206860|73253495|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|155|4047223206860|73253517|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|156|4047222809314|73253544|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|157|4047222809314|73253577|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|158|4047223207645|73253659|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|159|4047223207645|74732955|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|160|4047223207836|75183664|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|161|4047223206877|72895304|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|162|4047223206877|73720939|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|163|4047223206877|76423650|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|164|4047222809741|73253912|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|165|4047222809741|74733115|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|166|4047222809741|74733164|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|167|4047223207652|72895487|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|168|4047223207652|74733224|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|169|4047223207652|74733254|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|170|4047223207843|76424107|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|171|4047223206884|74733275|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|172|4047223206884|76423721|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|173|4047223207065|73720959|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|174|4047223207065|75183775|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|175|4047223207669|74733324|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|176|4047223207669|75183789|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|177|4047223206891|70881501|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|178|4047223206891|73254101|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|179|4047223206891|74733353|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|180|4047222809758|72895685|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|181|4047222809758|73254306|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|182|4047222809758|76423977|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|183|4047223207676|72895790|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|184|4047223207676|76424072|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|185|4047223207676|76424089|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|186|4047223207867|75183883|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|187|4047223206907|73254493|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|188|4047223206907|74733650|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|189|4047223207072|72895874|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|190|4047223207072|73254580|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|191|4047223207683|72895920|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|192|4047223207683|75183943|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|193|4047223207874|71276736|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|194|4047223206914|75183957|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|195|4047223207089|73254746|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|196|4047223207690|74733862|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|197|4047223207881|69634926|1|47.00|.00
Wareneingang|202109262675|20210513|0|1511|198|4047223207096|75183990|1|47.00|.00
Wareneingang|202109262676|20210513|0|1511|1|4047225975504|79297968|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|2|4047225975511|74302030|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|3|4047225975528|74302044|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|4|4047225975528|74302081|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|5|4047225975535|74302085|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|6|4047225975535|74302088|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|7|4047225975542|71041652|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|8|4047225975566|71041673|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|9|4047225975573|73618894|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|10|4047225975580|71041655|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|11|4047225975405|73619166|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|12|4047225975412|71041364|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|13|4047225975412|73618653|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|14|4047225975429|71041399|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|15|4047225975429|74302288|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|16|4047225975436|74302334|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|17|4047225975436|74302352|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|18|4047225975443|71041511|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|19|4047225975443|71041517|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|20|4047225975481|71041585|1|40.20|.00
Wareneingang|202109262676|20210513|0|1511|21|4047225975498|71041611|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|1|4047225976150|73621654|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|2|4047225976167|73619714|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|3|4047225976174|78926065|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|4|4047225976174|78926066|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|5|4047225976181|73619524|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|6|4047225976181|73620042|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|7|4047225976198|71042273|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|8|4047225976198|73621597|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|9|4047225976204|73619980|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|10|4047225976204|78926100|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|11|4047225976013|78926141|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|12|4047225976044|73622215|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|13|4047225976051|73619829|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|14|4047225976051|73621037|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|15|4047225976068|73619344|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|16|4047225976068|73622246|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|17|4047225976075|78926547|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|18|4047225976075|80654983|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|19|4047225976082|73620021|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|20|4047225976082|73622206|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|21|4047225976099|74525009|1|40.20|.00
Wareneingang|202109262677|20210513|0|1511|22|4047225976143|78926713|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|1|4064499789842|78575157|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|2|4064499789842|78575159|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|3|4064499789972|78575166|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|4|4064499789972|78575189|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|5|4064499789859|78575227|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|6|4064499789859|78575231|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|7|4064499789989|78575250|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|8|4064499789989|78575268|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|9|4064499790145|78575284|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|10|4064499790145|78575290|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|11|4064499789866|78575293|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|12|4064499789866|78575317|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|13|4064499789996|78575351|1|40.20|.00
