Wareneingang|202105794293|20210514|0|1511|180|4064499788050|78485577|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|181|4064499788050|78485578|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|182|4064499788180|78485652|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|183|4064499788180|78485653|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|184|4064499788357|78485733|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|185|4064499788357|78485734|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|186|4064499788067|78485787|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|187|4064499788197|78485824|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|188|4064499788203|78485896|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|189|4064499788616|78485963|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|190|4064499788616|78485964|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|191|4064499788746|78486014|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|192|4064499788746|78486015|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|193|4064499788623|78486072|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|194|4064499788623|78486073|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|195|4064499788753|78486135|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|196|4064499788753|78486136|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|197|4064499788920|78486206|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|198|4064499788920|78486207|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|199|4064499788630|78486249|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|200|4064499788630|78486250|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|201|4064499788630|78486251|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|202|4064499788760|78486332|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|203|4064499788760|78486333|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|204|4064499788760|78486334|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|205|4064499788937|78486419|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|206|4064499788937|78486420|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|207|4064499788937|78486421|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|208|4064499788647|78486471|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|209|4064499788647|78486472|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|210|4064499788777|78486517|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|211|4064499788777|78486518|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|212|4064499788654|78486594|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|213|4064499788654|78486595|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|214|4064499788654|78486596|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|215|4064499788784|78486691|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|216|4064499788784|78486692|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|217|4064499788784|78486693|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|218|4064499788951|78486794|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|219|4064499788951|78486795|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|220|4064499788951|78486796|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|221|4064499789101|78486838|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|222|4064499789101|78486839|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|223|4064499788661|78486877|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|224|4064499788661|78486878|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|225|4064499788791|78486955|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|226|4064499788791|78486956|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|227|4064499788968|78487034|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|228|4064499788968|78487035|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|229|4064499788678|78487088|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|230|4064499788807|78487127|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|231|4064499788807|78487128|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|232|4064499788814|78487197|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|233|4064499789347|78487234|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|234|4064499789224|78487253|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|235|4064499789224|78487254|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|236|4064499789354|78487317|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|237|4064499789354|78487318|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|238|4064499789231|78487381|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|239|4064499789231|78487382|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|240|4064499789361|78487446|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|241|4064499789361|78487447|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|242|4064499789538|78487520|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|243|4064499789538|78487521|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|244|4064499789248|78487560|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|245|4064499789248|78487561|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|246|4064499789248|78487562|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|247|4064499789378|78487650|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|248|4064499789378|78487651|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|249|4064499789378|78487652|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|250|4064499789545|78487740|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|251|4064499789545|78487741|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|252|4064499789545|78487742|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|253|4064499789699|78487777|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|254|4064499789255|78487796|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|255|4064499789255|78487797|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|256|4064499789385|78487846|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|257|4064499789385|78487847|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|258|4064499789262|78487926|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|259|4064499789262|78487927|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|260|4064499789262|78487928|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|261|4064499789392|78488024|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|262|4064499789392|78488025|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|263|4064499789392|78488026|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|264|4064499789569|78488139|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|265|4064499789569|78488140|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|266|4064499789569|78488141|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|267|4064499789712|78488185|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|268|4064499789279|78488224|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|269|4064499789279|78488225|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|270|4064499789408|78488304|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|271|4064499789408|78488305|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|272|4064499789576|78488390|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|273|4064499789576|78488391|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|274|4064499789729|78488429|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|275|4064499789286|78488450|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|276|4064499789415|78488489|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|277|4064499789422|78488564|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|278|4064499792798|78496807|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|279|4064499792798|78496808|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|280|4064499792989|78496886|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|281|4064499792989|78496887|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|282|4064499792804|78496961|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|283|4064499792804|78496962|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|284|4064499792996|78497046|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|285|4064499792996|78497047|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|286|4064499793184|78497128|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|287|4064499793184|78497129|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|288|4064499792811|78497179|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|289|4064499792811|78497180|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|290|4064499792811|78497181|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|291|4064499793009|78497287|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|292|4064499793009|78497288|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|293|4064499793009|78497289|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|294|4064499793191|78497397|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|295|4064499793191|78497398|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|296|4064499793191|78497399|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|297|4064499792828|78497458|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|298|4064499792828|78497459|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|299|4064499793016|78497532|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|300|4064499793016|78497533|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|301|4064499792835|78497653|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|302|4064499792835|78497654|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|303|4064499792835|78497655|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|304|4064499793023|78497762|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|305|4064499793023|78497763|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|306|4064499793023|78497764|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|307|4064499793214|78497894|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|308|4064499793214|78497895|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|309|4064499793214|78497896|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|310|4064499792842|78497961|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|311|4064499792842|78497962|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|312|4064499793030|78498046|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|313|4064499793030|78498047|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|314|4064499793221|78498135|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|315|4064499793221|78498136|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|316|4064499792859|78498169|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|317|4064499793047|78498217|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|318|4064499793740|78498308|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|319|4064499793740|78498309|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|320|4064499793931|78498386|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|321|4064499793931|78498387|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|322|4064499793757|78498462|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|323|4064499793757|78498464|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|324|4064499793948|78498546|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|325|4064499793948|78498547|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|326|4064499794136|78498630|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|327|4064499794136|78498631|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|328|4064499793764|78498681|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|329|4064499793764|78498682|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|330|4064499793764|78498683|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|331|4064499793955|78498786|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|332|4064499793955|78498787|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|333|4064499793955|78498788|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|334|4064499794143|78498894|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|335|4064499794143|78498895|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|336|4064499794143|78498896|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|337|4064499794334|78498934|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|338|4064499793771|78498953|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|339|4064499793771|78498954|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|340|4064499793962|78499032|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|341|4064499793962|78499033|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|342|4064499794150|78499108|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|343|4064499794150|78499109|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|344|4064499793788|78499148|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|345|4064499793788|78499149|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|346|4064499793788|78499150|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|347|4064499793979|78499258|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|348|4064499793979|78499259|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|349|4064499793979|78499260|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|350|4064499794167|78499384|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|351|4064499794167|78499385|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|352|4064499794167|78499386|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|353|4064499793795|78499456|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|354|4064499793795|78499457|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|355|4064499793986|78499542|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|356|4064499793986|78499543|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|357|4064499794174|78499631|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|358|4064499794174|78499632|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|359|4064499793801|78499668|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|360|4064499793993|78499715|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|361|4064499830162|78739868|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|362|4064499830162|78739869|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|363|4064499830353|78739889|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|364|4064499830353|78739890|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|365|4064499830179|78739916|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|366|4064499830179|78739918|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|367|4064499830360|78739952|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|368|4064499830360|78739953|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|369|4064499830551|78739986|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|370|4064499830551|78739987|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|371|4064499830186|78739994|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|372|4064499830186|78740005|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|373|4064499830377|78740049|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|374|4064499830377|78740050|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|375|4064499830568|78740087|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|376|4064499830568|78740094|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|377|4064499830193|78740126|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|378|4064499830193|78740127|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|379|4064499830193|78740128|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|380|4064499830384|78740178|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|381|4064499830384|78740179|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|382|4064499830384|78740180|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|383|4064499830575|78740241|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|384|4064499830575|78740244|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|385|4064499830575|78740245|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|386|4064499830766|78740261|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|387|4064499830209|78740265|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|388|4064499830391|78740280|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|389|4064499830391|78740281|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|390|4064499830582|78740303|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|391|4064499830216|78740309|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|392|4064499830216|78740326|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|393|4064499830216|78740327|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|394|4064499830407|78740356|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|395|4064499830407|78740367|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|396|4064499830407|78740369|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|397|4064499830599|78740403|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|398|4064499830599|78740415|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|399|4064499830780|78740439|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|400|4064499830223|78740455|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|401|4064499830223|78740456|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|402|4064499830414|78740485|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|403|4064499830414|78740486|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|404|4064499830605|78740516|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|405|4064499830605|78740517|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|406|4064499830797|78740526|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|407|4064499830230|78740534|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|408|4064499830421|78740550|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|409|4064499831114|78736801|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|410|4064499831114|78736802|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|411|4064499831305|78736832|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|412|4064499831305|78736833|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|413|4064499831121|78736868|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|414|4064499831121|78736869|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|415|4064499831312|78736925|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|416|4064499831312|78736926|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|417|4064499831503|78736974|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|418|4064499831503|78736975|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|419|4064499831138|78737002|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|420|4064499831138|78737003|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|421|4064499831329|78737070|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|422|4064499831329|78737071|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|423|4064499831510|78737133|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|424|4064499831510|78737134|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|425|4064499831701|78737167|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|426|4064499831145|78737178|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|427|4064499831145|78737179|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|428|4064499831145|78737180|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|429|4064499831336|78737252|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|430|4064499831336|78737253|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|431|4064499831336|78737254|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|432|4064499831527|78737344|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|433|4064499831527|78737345|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|434|4064499831527|78737346|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|435|4064499831718|78737381|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|436|4064499831152|78737398|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|437|4064499831152|78737399|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|438|4064499831343|78737408|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|439|4064499831343|78737409|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|440|4064499831534|78737453|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|441|4064499831534|78737454|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|442|4064499831169|78737459|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|443|4064499831169|78737460|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|444|4064499831169|78737461|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|445|4064499831350|78737529|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|446|4064499831350|78737530|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|447|4064499831350|78737531|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|448|4064499831541|78737601|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|449|4064499831541|78737602|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|450|4064499831541|78737603|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|451|4064499831732|78737641|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|452|4064499831176|78737662|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|453|4064499831176|78737663|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|454|4064499831367|78737703|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|455|4064499831367|78737704|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|456|4064499831558|78737752|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|457|4064499831558|78737753|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|458|4064499831749|78737781|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|459|4064499831183|78737788|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|460|4064499831374|78737806|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|461|4064499832067|78737830|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|462|4064499832067|78737831|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|463|4064499832258|78737857|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|464|4064499832258|78737861|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|465|4064499832074|78737891|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|466|4064499832074|78737896|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|467|4064499832265|78737950|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|468|4064499832265|78737951|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|469|4064499832456|78737998|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|470|4064499832456|78737999|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|471|4064499832081|78738025|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|472|4064499832081|78738026|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|473|4064499832272|78738091|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|474|4064499832272|78738092|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|475|4064499832463|78738152|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|476|4064499832463|78738153|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|477|4064499832654|78738186|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|478|4064499832098|78738197|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|479|4064499832098|78738198|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|480|4064499832098|78738199|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|481|4064499832289|78738269|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|482|4064499832289|78738270|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|483|4064499832289|78738271|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|484|4064499832470|78738358|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|485|4064499832470|78738359|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|486|4064499832470|78738360|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|487|4064499832661|78738391|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|488|4064499832104|78738409|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|489|4064499832104|78738410|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|490|4064499832296|78738417|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|491|4064499832296|78738418|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|492|4064499832487|78738461|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|493|4064499832487|78738462|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|494|4064499832111|78738472|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|495|4064499832111|78738473|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|496|4064499832111|78738474|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|497|4064499832302|78738535|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|498|4064499832302|78738536|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|499|4064499832302|78738537|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|500|4064499832494|78738605|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|501|4064499832494|78738606|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|502|4064499832494|78738607|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|503|4064499832685|78738645|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|504|4064499832128|78738666|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|505|4064499832128|78738667|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|506|4064499832319|78738703|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|507|4064499832319|78738706|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|508|4064499832500|78738752|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|509|4064499832500|78738753|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|510|4064499832692|78738781|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|511|4064499832135|78738788|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|512|4064499832326|78738804|1|40.20|.00
